ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일,매물_HC,매물_DBSCAN,월세+관리비,보증금_월세관리비_비율,전용면적_가격_비율,지역_KMedoids,지역_HDBSCAN,계절,매물_등록_경과일
TEST_480,현장확인,8350.0,32.0,34.86,2.0,3.0,남동향,2.0,1.0,불가능,17.0,0,Q02HH8Y5O8,E플랫폼,2025-02-05,6,0,32.0,0.0038323353293413173,0.00010993503526509804,4,8,겨울,12
TEST_481,서류확인,20550.0,37.0,30.38,4.0,8.0,동향,1.0,1.0,가능,2.0,7,z40LO7P9C9,B플랫폼,2025-01-14,1,2,44.0,0.0021411192214111923,7.047792038878184e-05,5,10,겨울,34
TEST_482,현장확인,1600.0,1.0,28.49,7.0,12.0,남동향,1.0,1.0,불가능,41.0,8,G52Iz8V2B9,A플랫폼,2024-10-18,1,2,9.0,0.005625,0.00019743769743769745,3,10,가을,122
TEST_483,전화확인,22550.0,58.0,22.82,1.0,21.0,남동향,1.0,1.0,가능,41.0,0,G52Iz8V2B9,B플랫폼,2023-09-06,3,2,58.0,0.002572062084257206,0.0001127108713522001,2,5,가을,530
TEST_484,서류확인,16950.0,54.0,26.4,5.0,5.0,남서향,2.0,1.0,불가능,17.0,0,z40LO7P9C9,F플랫폼,2024-09-22,6,0,54.0,0.003185840707964602,0.00012067578439259857,4,8,가을,148
TEST_485,현장확인,20850.0,49.0,22.81,2.0,14.0,동향,1.0,1.0,불가능,6.0,12,G52Iz8V2B9,D플랫폼,2024-01-24,3,2,61.0,0.0029256594724220626,0.00012826214258755206,1,5,겨울,390
TEST_486,서류확인,19300.0,19.0,19.85,6.0,21.0,남향,2.0,2.0,불가능,13.0,17,G52Iz8V2B9,C플랫폼,2024-03-31,4,3,36.0,0.0018652849740932642,9.396901632711657e-05,2,1,봄,323
TEST_487,현장확인,11800.0,72.0,26.4,4.0,5.0,서향,2.0,1.0,가능,17.0,3,d22DX4Y4P8,B플랫폼,2025-01-08,6,0,75.0,0.006355932203389831,0.00024075500770416028,4,8,겨울,40
TEST_488,현장확인,2100.0,56.0,24.01,9.0,10.0,남서향,2.0,1.0,가능,8.0,18,i23ag3Z3Y7,A플랫폼,2024-09-13,6,0,74.0,0.035238095238095235,0.001467642450566232,6,4,가을,157
TEST_489,전화확인,15550.0,51.0,26.4,3.0,5.0,남향,1.0,1.0,가능,6.0,8,S30er7F3P4,E플랫폼,2024-11-03,3,2,59.0,0.0037942122186495177,0.00014372015979733022,1,5,가을,106
TEST_490,현장확인,21700.0,8.0,41.65,4.0,9.0,동향,2.0,1.0,가능,50.0,13,r82ax9M3U3,B플랫폼,2024-10-31,5,0,21.0,0.000967741935483871,2.3235100491809627e-05,4,3,가을,109
TEST_491,현장확인,20600.0,21.0,33.92,4.0,4.0,남향,1.0,1.0,불가능,48.0,13,G52Iz8V2B9,C플랫폼,2024-06-17,1,2,34.0,0.0016504854368932038,4.865817915369115e-05,5,10,여름,245
TEST_492,현장확인,8400.0,28.0,18.48,4.0,10.0,서향,1.0,1.0,불가능,28.0,14,y86qM5T6T6,A플랫폼,2023-10-19,2,2,42.0,0.005,0.00027056277056277056,3,6,가을,487
TEST_493,전화확인,5050.0,20.0,17.73,4.0,12.0,서향,1.0,1.0,불가능,43.0,5,G52Iz8V2B9,B플랫폼,2023-12-14,2,2,25.0,0.0049504950495049506,0.00027921573883276654,3,6,겨울,431
TEST_494,현장확인,9700.0,69.0,36.36,2.0,3.0,남향,2.0,1.0,불가능,17.0,0,I91PA2M6T3,A플랫폼,2024-08-25,6,0,69.0,0.00711340206185567,0.00019563812051308225,4,8,여름,176
TEST_495,현장확인,44750.0,53.0,33.2,4.0,3.0,동향,2.0,1.0,불가능,17.0,0,k74XT0T1B8,D플랫폼,2024-05-14,6,0,53.0,0.0011843575418994414,3.567341993673016e-05,4,8,봄,279
TEST_496,현장확인,15400.0,41.0,30.3,4.0,5.0,서향,1.0,1.0,불가능,1.0,2,k52HR5N1Z1,C플랫폼,2023-10-02,1,2,43.0,0.002792207792207792,9.215207235009215e-05,5,10,가을,504
TEST_497,현장확인,23500.0,25.0,17.5,21.0,21.0,서향,1.0,1.0,가능,109.0,2,b87Td0W4Y3,C플랫폼,2024-09-28,2,2,27.0,0.001148936170212766,6.565349544072947e-05,5,6,가을,142
TEST_498,서류확인,8400.0,44.0,40.04,4.0,5.0,남향,1.0,1.0,가능,30.0,7,G52Iz8V2B9,A플랫폼,2024-09-06,1,2,51.0,0.006071428571428571,0.00015163408020550878,3,10,가을,164
TEST_499,현장확인,1900.0,73.0,26.4,2.0,6.0,남동향,1.0,1.0,불가능,17.0,10,B14iW9I2Y0,B플랫폼,2024-07-24,3,2,83.0,0.04368421052631579,0.0016547049441786286,7,5,여름,208
TEST_500,현장확인,14000.0,65.0,29.96,16.0,19.0,북서향,2.0,1.0,가능,32.0,14,G52Iz8V2B9,A플랫폼,2024-07-10,6,0,79.0,0.005642857142857143,0.0001883463665840168,4,8,여름,222
TEST_501,현장확인,1500.0,53.0,26.4,5.0,6.0,남향,2.0,1.0,가능,6.0,5,K25cF2K7X6,E플랫폼,2024-09-08,6,0,58.0,0.03866666666666667,0.0014646464646464648,6,4,가을,162
TEST_502,현장확인,20150.0,51.0,34.95,2.0,5.0,북향,2.0,2.0,불가능,12.0,6,G52Iz8V2B9,B플랫폼,2024-04-13,4,4,57.0,0.0028287841191066997,8.093802915898998e-05,10,0,봄,310
TEST_503,현장확인,6050.0,1.0,17.5,12.0,16.0,동향,1.0,1.0,불가능,32.0,8,G52Iz8V2B9,D플랫폼,2025-01-20,2,2,9.0,0.0014876033057851239,8.500590318772137e-05,5,6,겨울,28
TEST_504,현장확인,16750.0,51.0,26.4,4.0,6.0,동향,1.0,1.0,불가능,17.0,3,D47oH9N4M3,B플랫폼,2024-12-05,3,2,54.0,0.0032238805970149255,0.0001221166892808684,1,5,겨울,74
TEST_505,현장확인,6550.0,54.0,46.35,4.0,6.0,남향,2.0,1.0,가능,26.0,8,r82ax9M3U3,B플랫폼,2024-11-13,5,0,62.0,0.009465648854961832,0.00020422111876940307,4,3,가을,96
TEST_506,전화확인,17850.0,36.0,34.45,2.0,5.0,남향,2.0,1.0,불가능,17.0,0,p84lk8P2N5,A플랫폼,2024-07-26,6,0,36.0,0.0020168067226890756,5.854301081826053e-05,4,8,여름,206
TEST_507,현장확인,6650.0,29.0,17.5,9.0,10.0,서향,1.0,1.0,불가능,3.0,8,Z78BN7Z0U2,A플랫폼,2024-09-05,2,2,37.0,0.0055639097744360905,0.000317937701396348,3,6,가을,165
TEST_508,현장확인,22200.0,63.0,17.5,4.0,19.0,남동향,1.0,1.0,가능,12.0,14,G52Iz8V2B9,B플랫폼,2025-01-07,2,2,77.0,0.0034684684684684686,0.0001981981981981982,5,6,겨울,41
TEST_509,서류확인,3600.0,40.0,26.4,10.0,16.0,남향,1.0,1.0,가능,34.0,13,O47hX9Z3L9,A플랫폼,2024-05-29,3,2,53.0,0.014722222222222222,0.0005576599326599326,0,5,봄,264
TEST_510,현장확인,44450.0,25.0,17.5,6.0,17.0,서향,1.0,1.0,가능,99.0,10,E50oI2O1J6,A플랫폼,2024-11-19,2,2,35.0,0.0007874015748031496,4.499437570303712e-05,5,6,가을,90
TEST_511,현장확인,11700.0,13.0,17.5,10.0,15.0,남서향,1.0,1.0,가능,9.0,9,G52Iz8V2B9,E플랫폼,2024-05-08,2,2,22.0,0.0018803418803418803,0.00010744810744810745,5,6,봄,285
TEST_512,현장확인,14800.0,6.0,26.4,3.0,6.0,동향,1.0,1.0,불가능,17.0,0,H24Fm1I5F3,A플랫폼,2024-08-06,3,2,6.0,0.0004054054054054054,1.5356265356265356e-05,10,5,여름,195
TEST_513,전화확인,17600.0,9.0,26.4,4.0,4.0,서향,2.0,1.0,불가능,17.0,0,y83fz3N4Q6,E플랫폼,2024-10-20,6,0,9.0,0.0005113636363636364,1.9369834710743803e-05,4,8,가을,120
TEST_514,전화확인,12350.0,11.0,26.4,4.0,3.0,동향,2.0,1.0,불가능,17.0,0,b03oE4G3F6,A플랫폼,2024-12-08,6,0,11.0,0.0008906882591093117,3.373819163292848e-05,4,8,겨울,71
TEST_515,현장확인,6450.0,38.0,22.09,2.0,10.0,남향,1.0,1.0,가능,25.0,10,G52Iz8V2B9,A플랫폼,2024-09-01,3,2,48.0,0.0074418604651162795,0.0003368882057544717,0,5,가을,169
TEST_516,현장확인,22550.0,69.0,32.45,1.0,4.0,동향,2.0,2.0,가능,16.0,0,G52Iz8V2B9,D플랫폼,2025-01-29,4,1,69.0,0.0030598669623059867,9.429482164271144e-05,1,2,겨울,19
TEST_517,서류확인,3950.0,61.0,19.8,2.0,4.0,서향,1.0,1.0,가능,3.0,0,K86UF7I0P3,C플랫폼,2024-05-05,2,2,61.0,0.015443037974683544,0.0007799514128628052,8,6,봄,288
TEST_518,현장확인,21800.0,31.0,26.4,5.0,7.0,서향,1.0,1.0,불가능,6.0,13,K86UF7I0P3,C플랫폼,2024-09-08,3,2,44.0,0.002018348623853211,7.64525993883792e-05,2,5,가을,162
TEST_519,현장확인,19350.0,15.0,27.22,3.0,7.0,동향,2.0,1.0,가능,1.0,11,K95Xf2B9C6,A플랫폼,2024-12-27,6,0,26.0,0.0013436692506459949,4.936330825297557e-05,4,8,겨울,52
TEST_520,현장확인,12650.0,15.0,26.4,5.0,6.0,남동향,2.0,1.0,가능,8.0,23,Y04yg0T7Z5,B플랫폼,2025-01-05,6,0,38.0,0.0030039525691699606,0.00011378608216552881,4,8,겨울,43
TEST_521,현장확인,18950.0,23.0,25.81,6.0,8.0,남향,1.0,1.0,불가능,1.0,0,G52Iz8V2B9,A플랫폼,2023-12-27,3,2,23.0,0.0012137203166226913,4.7025196304637406e-05,10,5,겨울,418
TEST_522,현장확인,5150.0,68.0,25.6,3.0,5.0,북서향,1.0,1.0,불가능,17.0,2,Q02HH8Y5O8,E플랫폼,2024-09-30,3,2,70.0,0.013592233009708738,0.0005309466019417476,0,5,가을,140
TEST_523,현장확인,18050.0,12.0,26.57,1.0,17.0,서향,1.0,1.0,가능,11.0,3,G52Iz8V2B9,C플랫폼,2023-10-16,3,2,15.0,0.0008310249307479224,3.127681335144608e-05,10,5,가을,490
TEST_524,현장확인,19850.0,63.0,26.4,2.0,4.0,북동향,2.0,1.0,가능,1.0,11,v74Dp7J6W4,G플랫폼,2025-01-14,6,0,74.0,0.0037279596977329976,0.0001412105946110984,4,8,겨울,34
TEST_525,현장확인,19250.0,60.0,26.4,2.0,3.0,남향,2.0,1.0,불가능,17.0,0,W41Lj5D2B6,A플랫폼,2024-10-31,6,0,60.0,0.003116883116883117,0.0001180637544273908,4,8,가을,109
TEST_526,전화확인,45850.0,6.0,17.5,6.0,9.0,동향,1.0,1.0,가능,28.0,13,G52Iz8V2B9,E플랫폼,2023-12-01,2,2,19.0,0.0004143947655398037,2.3679700887988782e-05,5,6,겨울,444
TEST_527,현장확인,20300.0,23.0,26.4,5.0,5.0,북향,1.0,1.0,불가능,17.0,2,K25cF2K7X6,E플랫폼,2025-01-12,3,2,25.0,0.0012315270935960591,4.6648753545305274e-05,10,5,겨울,36
TEST_528,서류확인,9450.0,17.0,23.06,3.0,3.0,북향,1.0,1.0,가능,49.0,12,G52Iz8V2B9,A플랫폼,2023-09-29,3,2,29.0,0.003068783068783069,0.0001330781903201678,1,5,가을,507
TEST_529,서류확인,12800.0,63.0,24.09,5.0,5.0,남동향,2.0,1.0,불가능,11.0,0,G52Iz8V2B9,B플랫폼,2024-08-27,6,0,63.0,0.004921875,0.00020431195516811956,4,8,여름,174
TEST_530,현장확인,22750.0,66.0,32.8,3.0,5.0,남동향,2.0,1.0,가능,17.0,8,N45gM0M7R0,B플랫폼,2024-10-26,6,0,74.0,0.0032527472527472527,9.916912355936746e-05,4,8,가을,114
TEST_531,서류확인,14350.0,38.0,26.4,2.0,7.0,동향,1.0,1.0,불가능,17.0,5,G85Og3G9E9,D플랫폼,2024-09-03,3,2,43.0,0.0029965156794425087,0.00011350438179706472,2,5,가을,167
TEST_532,현장확인,2300.0,34.0,39.39,5.0,17.0,북동향,1.0,1.0,불가능,15.0,5,G52Iz8V2B9,A플랫폼,2024-09-27,1,2,39.0,0.016956521739130436,0.00043047783039173483,8,9,가을,143
TEST_533,현장확인,2300.0,66.0,36.72,1.0,4.0,서향,2.0,1.0,가능,44.0,3,G52Iz8V2B9,B플랫폼,2024-11-14,6,0,69.0,0.03,0.0008169934640522876,6,4,가을,95
TEST_534,현장확인,8100.0,27.0,26.4,7.0,9.0,북향,2.0,1.0,가능,8.0,9,A67he0U8R6,A플랫폼,2024-07-12,6,0,36.0,0.0044444444444444444,0.00016835016835016836,4,8,여름,220
TEST_535,현장확인,45650.0,9.0,32.36,4.0,11.0,남동향,2.0,2.0,가능,48.0,10,G52Iz8V2B9,C플랫폼,2024-10-16,4,1,19.0,0.00041621029572836804,1.2861875640555254e-05,10,2,가을,124
TEST_536,현장확인,13250.0,59.0,33.4,2.0,5.0,북향,1.0,1.0,가능,1.0,0,r76Io6O6N5,D플랫폼,2024-10-30,1,2,59.0,0.0044528301886792455,0.0001333182691221331,5,10,가을,110
TEST_537,서류확인,8400.0,47.0,24.41,5.0,7.0,남향,1.0,1.0,가능,17.0,2,C41wx1K6U9,B플랫폼,2024-02-25,3,2,49.0,0.005833333333333334,0.00023897309845691657,1,5,겨울,358
TEST_538,현장확인,8150.0,74.0,33.41,19.0,19.0,남서향,1.0,1.0,가능,19.0,0,G52Iz8V2B9,D플랫폼,2023-08-21,1,2,74.0,0.009079754601226994,0.00027176757261978434,3,10,여름,546
TEST_539,전화확인,850.0,23.0,26.58,10.0,13.0,동향,2.0,1.0,가능,16.0,13,G52Iz8V2B9,G플랫폼,2024-06-20,6,0,36.0,0.042352941176470586,0.0015934138892577346,6,4,여름,242
TEST_540,전화확인,3000.0,62.0,26.4,2.0,4.0,동향,1.0,1.0,가능,2.0,1,k87TR0Q8N4,A플랫폼,2024-05-08,3,2,63.0,0.021,0.0007954545454545456,8,5,봄,285
TEST_541,현장확인,8000.0,60.0,29.28,14.0,14.0,동향,1.0,1.0,불가능,13.0,7,G52Iz8V2B9,A플랫폼,2024-06-29,1,2,67.0,0.008375,0.0002860314207650273,3,10,여름,233
TEST_542,서류확인,13050.0,23.0,26.4,3.0,4.0,남향,2.0,1.0,가능,5.0,1,r34js8G2B3,C플랫폼,2024-09-19,6,0,24.0,0.0018390804597701149,6.966213862765588e-05,4,8,가을,151
TEST_543,현장확인,18800.0,43.0,48.6,2.0,3.0,북서향,2.0,1.0,불가능,17.0,3,w51BQ1O6W9,B플랫폼,2024-05-04,5,0,46.0,0.0024468085106382977,5.034585412836003e-05,4,3,봄,289
TEST_544,현장확인,16550.0,68.0,26.4,3.0,5.0,남향,2.0,1.0,가능,2.0,0,U32BI2S7X3,E플랫폼,2024-07-30,6,0,68.0,0.004108761329305136,0.00015563489883731576,4,8,여름,202
TEST_545,현장확인,14550.0,72.0,26.4,6.0,6.0,남동향,2.0,1.0,가능,4.0,11,U38lq5B5A8,A플랫폼,2024-12-23,6,0,83.0,0.00570446735395189,0.00021607830886181403,4,8,겨울,56
TEST_546,현장확인,19550.0,41.0,24.61,5.0,20.0,동향,1.0,1.0,가능,9.0,0,G52Iz8V2B9,A플랫폼,2023-12-21,3,2,41.0,0.0020971867007672632,8.52168509048055e-05,2,5,겨울,424
TEST_547,서류확인,3150.0,18.0,29.64,4.0,6.0,동향,2.0,1.0,가능,11.0,9,i77IK3Y8B7,G플랫폼,2024-11-14,6,0,27.0,0.008571428571428572,0.00028918449971081553,4,8,가을,95
TEST_548,현장확인,22950.0,57.0,34.21,3.0,7.0,남향,1.0,1.0,가능,26.0,12,G52Iz8V2B9,B플랫폼,2024-04-24,1,2,69.0,0.0030065359477124184,8.788471054406368e-05,5,10,봄,299
TEST_549,현장확인,2600.0,47.0,17.5,4.0,5.0,동향,1.0,1.0,가능,1.0,1,a15xR3G4V0,A플랫폼,2024-10-28,2,2,48.0,0.018461538461538463,0.001054945054945055,8,6,가을,112
TEST_550,현장확인,19050.0,20.0,25.34,11.0,16.0,남서향,1.0,1.0,가능,10.0,0,G52Iz8V2B9,B플랫폼,2023-09-30,3,2,20.0,0.0010498687664041995,4.143128517775057e-05,10,5,가을,506
TEST_551,현장확인,14600.0,8.0,39.16,3.0,9.0,동향,2.0,1.0,가능,38.0,8,W88DA3W2Q3,A플랫폼,2024-10-26,5,0,16.0,0.001095890410958904,2.7984944100074162e-05,4,3,가을,114
TEST_552,현장확인,18750.0,38.0,26.4,3.0,4.0,동향,2.0,1.0,불가능,17.0,0,w37Qk3B9D2,B플랫폼,2024-10-28,6,0,38.0,0.0020266666666666666,7.676767676767678e-05,4,8,가을,112
TEST_553,서류확인,23150.0,70.0,22.41,3.0,12.0,동향,1.0,1.0,가능,36.0,3,t30Ne9Y5A6,B플랫폼,2024-05-16,3,2,73.0,0.0031533477321814257,0.00014071163463549424,1,5,봄,277
TEST_554,현장확인,2700.0,24.0,26.4,4.0,6.0,남동향,1.0,1.0,불가능,17.0,7,W02qh9Z4E0,E플랫폼,2024-09-30,3,2,31.0,0.011481481481481481,0.00043490460157126823,0,5,가을,140
TEST_555,현장확인,3100.0,29.0,17.5,4.0,15.0,동향,1.0,1.0,가능,65.0,12,t93Nt6I2I0,B플랫폼,2024-08-12,2,2,41.0,0.013225806451612903,0.0007557603686635944,8,6,여름,189
TEST_556,현장확인,18300.0,17.0,17.5,21.0,21.0,서향,1.0,1.0,가능,109.0,6,P88lE8L8Y1,A플랫폼,2024-04-02,2,2,23.0,0.0012568306010928962,7.181889149102264e-05,5,6,봄,321
TEST_557,서류확인,10650.0,52.0,26.4,2.0,4.0,동향,1.0,1.0,가능,1.0,7,M02bn7Y4P0,D플랫폼,2024-06-22,3,2,59.0,0.005539906103286385,0.00020984492815478734,1,5,여름,240
TEST_558,전화확인,13300.0,1.0,30.16,8.0,12.0,남서향,2.0,1.0,가능,18.0,10,G52Iz8V2B9,A플랫폼,2024-03-03,6,0,11.0,0.0008270676691729324,2.7422668076025608e-05,4,8,봄,351
TEST_559,현장확인,1600.0,23.0,26.4,3.0,4.0,서향,2.0,1.0,불가능,3.0,0,w85cb3W8U9,A플랫폼,2024-09-29,6,0,23.0,0.014375,0.0005445075757575758,6,7,가을,141
TEST_560,현장확인,5200.0,46.0,26.4,3.0,4.0,남동향,2.0,1.0,불가능,17.0,0,U93ap2F8Z1,C플랫폼,2024-09-18,6,0,46.0,0.008846153846153846,0.00033508158508158505,4,8,가을,152
TEST_561,현장확인,21950.0,74.0,29.51,1.0,13.0,남향,1.0,1.0,불가능,40.0,1,G52Iz8V2B9,E플랫폼,2024-01-11,1,2,75.0,0.003416856492027335,0.00011578639417239358,5,10,겨울,403
TEST_562,현장확인,13550.0,33.0,28.56,3.0,13.0,남향,2.0,1.0,가능,9.0,0,G52Iz8V2B9,A플랫폼,2024-10-04,6,0,33.0,0.0024354243542435423,8.527396198331731e-05,4,8,가을,136
TEST_563,현장확인,1600.0,62.0,29.89,4.0,6.0,남동향,2.0,1.0,가능,15.0,2,r82ax9M3U3,B플랫폼,2024-12-28,6,0,64.0,0.04,0.0013382402141184342,6,4,겨울,51
TEST_564,현장확인,9600.0,66.0,26.4,2.0,7.0,서향,1.0,1.0,불가능,17.0,4,H90uE4C0W5,A플랫폼,2023-11-22,3,2,70.0,0.007291666666666667,0.000276199494949495,0,5,가을,453
TEST_565,현장확인,14400.0,11.0,26.4,4.0,8.0,북동향,1.0,1.0,가능,4.0,9,B14iW9I2Y0,D플랫폼,2024-11-19,3,2,20.0,0.001388888888888889,5.2609427609427614e-05,10,5,가을,90
TEST_566,현장확인,21400.0,27.0,20.38,2.0,3.0,동향,1.0,1.0,불가능,17.0,6,v90xr4Z8N1,A플랫폼,2024-09-09,2,2,33.0,0.0015420560747663552,7.566516559206846e-05,5,6,가을,161
TEST_567,현장확인,16950.0,9.0,17.58,4.0,6.0,북동향,1.0,1.0,가능,4.0,3,M81UG0D1F8,A플랫폼,2024-11-25,2,2,12.0,0.0007079646017699115,4.0271023991462545e-05,5,6,가을,84
TEST_568,전화확인,18750.0,12.0,29.98,4.0,8.0,남향,2.0,1.0,가능,10.0,3,w85cb3W8U9,A플랫폼,2024-12-19,6,0,15.0,0.0008,2.6684456304202804e-05,4,8,겨울,60
TEST_569,현장확인,6550.0,22.0,26.4,5.0,5.0,서향,1.0,1.0,불가능,17.0,1,Z29VX3L4Q7,B플랫폼,2024-06-25,3,2,23.0,0.003511450381679389,0.00013300948415452231,1,5,여름,237
TEST_570,현장확인,23000.0,8.0,25.02,4.0,6.0,남동향,1.0,1.0,불가능,17.0,9,W02qh9Z4E0,E플랫폼,2024-09-18,3,2,17.0,0.0007391304347826087,2.9541584124005147e-05,10,5,가을,152
TEST_571,전화확인,1100.0,71.0,17.5,4.0,14.0,남향,1.0,1.0,가능,104.0,15,G38pb6B9C7,C플랫폼,2024-10-10,2,2,86.0,0.07818181818181819,0.004467532467532467,9,6,가을,130
TEST_572,전화확인,15800.0,56.0,37.9,18.0,19.0,남향,1.0,1.0,불가능,20.0,18,G52Iz8V2B9,C플랫폼,2024-02-21,1,2,74.0,0.0046835443037974685,0.00012357636685481448,5,10,겨울,362
TEST_573,현장확인,17200.0,21.0,17.5,5.0,5.0,남향,1.0,1.0,불가능,50.0,0,G52Iz8V2B9,C플랫폼,2023-08-31,2,2,21.0,0.0012209302325581395,6.976744186046511e-05,5,6,여름,536
TEST_574,전화확인,10100.0,3.0,30.75,1.0,4.0,남서향,1.0,1.0,불가능,3.0,0,G52Iz8V2B9,A플랫폼,2024-04-12,1,2,3.0,0.000297029702970297,9.659502535619416e-06,5,10,봄,311
TEST_575,서류확인,3800.0,8.0,28.6,2.0,4.0,동향,1.0,1.0,불가능,17.0,0,W88DA3W2Q3,A플랫폼,2024-06-16,1,2,8.0,0.002105263157894737,7.361059992638939e-05,5,10,여름,246
TEST_576,현장확인,2750.0,56.0,23.6,5.0,6.0,남동향,2.0,1.0,가능,17.0,5,N45gM0M7R0,B플랫폼,2024-10-11,6,0,61.0,0.02218181818181818,0.0009399075500770416,6,4,가을,129
TEST_577,현장확인,9550.0,15.0,26.4,4.0,4.0,남향,1.0,1.0,불가능,17.0,10,o80Xg3Q1Q7,A플랫폼,2024-04-30,3,2,25.0,0.002617801047120419,9.915913057274315e-05,2,5,봄,293
TEST_578,현장확인,23250.0,11.0,26.4,3.0,4.0,서향,2.0,1.0,가능,3.0,4,P54cd5D0N4,D플랫폼,2024-10-02,6,0,15.0,0.0006451612903225806,2.4437927663734115e-05,4,8,가을,138
TEST_579,현장확인,15200.0,25.0,26.4,5.0,7.0,동향,1.0,1.0,불가능,6.0,0,K86UF7I0P3,C플랫폼,2025-01-13,3,2,25.0,0.001644736842105263,6.230063795853269e-05,2,5,겨울,35
TEST_580,서류확인,4100.0,71.0,17.5,4.0,6.0,남서향,1.0,1.0,불가능,17.0,0,y83fz3N4Q6,B플랫폼,2024-11-26,2,2,71.0,0.01731707317073171,0.0009895470383275262,8,6,가을,83
TEST_581,현장확인,3350.0,50.0,24.32,7.0,8.0,남동향,1.0,1.0,가능,20.0,10,j43qO5F5T3,N플랫폼,2025-01-04,3,2,60.0,0.01791044776119403,0.0007364493322859388,8,5,겨울,44
TEST_582,현장확인,43900.0,28.0,28.91,12.0,14.0,동향,2.0,1.0,불가능,39.0,0,G52Iz8V2B9,B플랫폼,2024-02-20,6,0,28.0,0.0006378132118451025,2.2062027390007007e-05,4,8,겨울,363
TEST_583,현장확인,6050.0,23.0,31.35,5.0,6.0,서향,2.0,1.0,불가능,17.0,11,C41wx1K6U9,B플랫폼,2023-08-09,6,0,34.0,0.005619834710743801,0.00017926107530283258,4,8,여름,558
TEST_584,현장확인,22300.0,60.0,26.4,2.0,3.0,북향,1.0,1.0,불가능,1.0,0,r34js8G2B3,C플랫폼,2024-10-31,3,2,60.0,0.0026905829596412557,0.00010191602119853242,2,5,가을,109
TEST_585,현장확인,13650.0,56.0,26.4,3.0,7.0,북향,1.0,1.0,불가능,4.0,4,A72Mx9C8U2,A플랫폼,2023-10-06,3,2,60.0,0.004395604395604396,0.0001665001665001665,1,5,가을,500
TEST_586,서류확인,12850.0,15.0,29.81,6.0,7.0,북동향,2.0,1.0,가능,12.0,8,Q42YF3Y0I2,A플랫폼,2024-09-12,6,0,23.0,0.0017898832684824903,6.004304825503154e-05,4,8,가을,158
TEST_587,현장확인,3100.0,58.0,29.98,7.0,8.0,남향,2.0,1.0,가능,17.0,0,w37Qk3B9D2,B플랫폼,2024-11-10,6,0,58.0,0.01870967741935484,0.0006240719619531301,6,7,가을,99
TEST_588,현장확인,13750.0,71.0,28.79,7.0,16.0,서향,1.0,1.0,불가능,6.0,20,G52Iz8V2B9,B플랫폼,2024-03-14,1,2,91.0,0.006618181818181818,0.00022987779847800688,3,10,봄,340
TEST_589,현장확인,43550.0,12.0,26.4,2.0,3.0,북서향,2.0,1.0,불가능,17.0,0,U93ap2F8Z1,C플랫폼,2024-05-24,6,0,12.0,0.00027554535017221585,1.0437323870159692e-05,4,8,봄,269
TEST_590,서류확인,15600.0,17.0,35.58,3.0,6.0,남향,1.0,1.0,가능,32.0,8,G52Iz8V2B9,E플랫폼,2023-09-14,1,2,25.0,0.0016025641025641025,4.504114959426932e-05,5,10,가을,522
TEST_591,현장확인,15700.0,53.0,26.4,3.0,4.0,남동향,2.0,1.0,불가능,17.0,0,B14iW9I2Y0,B플랫폼,2024-09-16,6,0,53.0,0.003375796178343949,0.00012787106736151323,4,8,가을,154
TEST_592,현장확인,1650.0,56.0,19.83,4.0,4.0,서향,1.0,1.0,가능,2.0,3,K86UF7I0P3,C플랫폼,2024-10-29,2,2,59.0,0.03575757575757576,0.001803206039212091,7,6,가을,111
TEST_593,전화확인,10600.0,50.0,26.4,3.0,5.0,동향,1.0,1.0,불가능,17.0,0,G71dR3J6C2,K플랫폼,2024-08-21,3,2,50.0,0.0047169811320754715,0.0001786735277301315,1,5,여름,180
TEST_594,전화확인,4900.0,30.0,26.44,2.0,6.0,동향,1.0,1.0,가능,4.0,2,B15GU1Y1M2,A플랫폼,2024-07-13,3,2,32.0,0.006530612244897959,0.00024699743740158695,0,5,여름,219
TEST_595,현장확인,2900.0,33.0,26.4,4.0,9.0,남향,1.0,1.0,불가능,6.0,14,S06Ox3K4D9,A플랫폼,2024-04-03,3,2,47.0,0.016206896551724137,0.0006138975966562173,8,5,봄,320
TEST_596,현장확인,45550.0,18.0,32.59,3.0,9.0,남서향,1.0,1.0,가능,9.0,0,Z68ZJ6F6L4,A플랫폼,2024-12-28,1,2,18.0,0.0003951701427003293,1.2125502997862205e-05,5,10,겨울,51
TEST_597,현장확인,20150.0,15.0,32.46,1.0,6.0,서향,2.0,2.0,가능,37.0,9,G52Iz8V2B9,A플랫폼,2024-07-25,4,1,24.0,0.0011910669975186104,3.669337638689496e-05,10,2,여름,207
TEST_598,현장확인,8850.0,56.0,41.58,2.0,4.0,동향,2.0,1.0,불가능,17.0,2,U38lq5B5A8,A플랫폼,2024-10-31,5,0,58.0,0.006553672316384181,0.00015761597682501638,4,3,가을,109
TEST_599,현장확인,18500.0,53.0,36.36,4.0,5.0,남동향,2.0,1.0,가능,8.0,7,M02bn7Y4P0,A플랫폼,2024-04-03,6,0,60.0,0.003243243243243243,8.91981090000892e-05,4,8,봄,320
TEST_600,현장확인,6150.0,42.0,35.51,4.0,5.0,북향,1.0,1.0,불가능,37.0,11,G52Iz8V2B9,A플랫폼,2024-12-22,1,2,53.0,0.008617886178861788,0.00024268899405411964,3,10,겨울,57
