보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,결측치개수,전용면적_가격_비율,매물_등록_경과일,매물확인방식_전화확인,매물확인방식_현장확인,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향,주차가능여부_불가능,계절_겨울,계절_봄,계절_여름,매물_HC_2,매물_HC_3,매물_HC_4,매물_HC_5,매물_HC_6,지역_KMedoids_1,지역_KMedoids_2,지역_KMedoids_3,지역_KMedoids_4,지역_KMedoids_5,지역_KMedoids_6,지역_KMedoids_7,지역_KMedoids_8,지역_KMedoids_9,지역_KMedoids_10
17600.0,9.0,26.4,4.0,4.0,2.0,1.0,17.0,0,3,1.9369834710743803e-05,134,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12350.0,11.0,26.4,4.0,3.0,2.0,1.0,17.0,0,3,3.373819163292848e-05,85,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6450.0,38.0,22.09,2.0,10.0,1.0,1.0,25.0,10,0,0.0003368882057544717,183,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22550.0,69.0,32.45,1.0,4.0,2.0,2.0,16.0,0,0,9.429482164271144e-05,33,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3950.0,61.0,19.8,2.0,4.0,1.0,1.0,3.0,0,0,0.0007799514128628052,302,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21800.0,31.0,26.4,5.0,7.0,1.0,1.0,6.0,13,1,7.64525993883792e-05,176,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19350.0,15.0,27.22,3.0,7.0,2.0,1.0,1.0,11,0,4.936330825297557e-05,66,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12650.0,15.0,26.4,5.0,6.0,2.0,1.0,8.0,23,1,0.00011378608216552881,57,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18950.0,23.0,25.81,6.0,8.0,1.0,1.0,1.0,0,0,4.7025196304637406e-05,432,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5150.0,68.0,25.6,3.0,5.0,1.0,1.0,17.0,2,1,0.0005309466019417476,154,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18050.0,12.0,26.57,1.0,17.0,1.0,1.0,11.0,3,0,3.127681335144608e-05,504,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19850.0,63.0,26.4,2.0,4.0,2.0,1.0,1.0,11,1,0.0001412105946110984,48,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19250.0,60.0,26.4,2.0,3.0,2.0,1.0,17.0,0,2,0.0001180637544273908,123,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45850.0,6.0,17.5,6.0,9.0,1.0,1.0,28.0,13,0,2.3679700887988782e-05,458,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20300.0,23.0,26.4,5.0,5.0,1.0,1.0,17.0,2,2,4.6648753545305274e-05,50,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9450.0,17.0,23.06,3.0,3.0,1.0,1.0,49.0,12,0,0.0001330781903201678,521,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12800.0,63.0,24.09,5.0,5.0,2.0,1.0,11.0,0,0,0.00020431195516811956,188,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22750.0,66.0,32.8,3.0,5.0,2.0,1.0,17.0,8,1,9.916912355936746e-05,128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14350.0,38.0,26.4,2.0,7.0,1.0,1.0,17.0,5,2,0.00011350438179706472,181,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2300.0,34.0,39.39,5.0,17.0,1.0,1.0,15.0,5,0,0.00043047783039173483,157,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2300.0,66.0,36.72,1.0,4.0,2.0,1.0,44.0,3,0,0.0008169934640522876,109,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8100.0,27.0,26.4,7.0,9.0,2.0,1.0,8.0,9,1,0.00016835016835016836,234,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45650.0,9.0,32.36,4.0,11.0,2.0,2.0,48.0,10,0,1.2861875640555254e-05,138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13250.0,59.0,33.4,2.0,5.0,1.0,1.0,1.0,0,0,0.0001333182691221331,124,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8400.0,47.0,24.41,5.0,7.0,1.0,1.0,17.0,2,1,0.00023897309845691657,372,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8150.0,74.0,33.41,19.0,19.0,1.0,1.0,19.0,0,0,0.00027176757261978434,560,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
850.0,23.0,26.58,10.0,13.0,2.0,1.0,16.0,13,0,0.0015934138892577346,256,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3000.0,62.0,26.4,2.0,4.0,1.0,1.0,2.0,1,1,0.0007954545454545456,299,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8000.0,60.0,29.28,14.0,14.0,1.0,1.0,13.0,7,0,0.0002860314207650273,247,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13050.0,23.0,26.4,3.0,4.0,2.0,1.0,5.0,1,1,6.966213862765588e-05,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18800.0,43.0,48.6,2.0,3.0,2.0,1.0,17.0,3,1,5.034585412836003e-05,303,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16550.0,68.0,26.4,3.0,5.0,2.0,1.0,2.0,0,1,0.00015563489883731576,216,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14550.0,72.0,26.4,6.0,6.0,2.0,1.0,4.0,11,1,0.00021607830886181403,70,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19550.0,41.0,24.61,5.0,20.0,1.0,1.0,9.0,0,0,8.52168509048055e-05,438,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3150.0,18.0,29.64,4.0,6.0,2.0,1.0,11.0,9,0,0.00028918449971081553,109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22950.0,57.0,34.21,3.0,7.0,1.0,1.0,26.0,12,0,8.788471054406368e-05,313,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2600.0,47.0,17.5,4.0,5.0,1.0,1.0,1.0,1,1,0.001054945054945055,126,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19050.0,20.0,25.34,11.0,16.0,1.0,1.0,10.0,0,0,4.143128517775057e-05,520,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14600.0,8.0,39.16,3.0,9.0,2.0,1.0,38.0,8,0,2.7984944100074162e-05,128,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18750.0,38.0,26.4,3.0,4.0,2.0,1.0,17.0,0,2,7.676767676767678e-05,126,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23150.0,70.0,22.41,3.0,12.0,1.0,1.0,36.0,3,0,0.00014071163463549424,291,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2700.0,24.0,26.4,4.0,6.0,1.0,1.0,17.0,7,2,0.00043490460157126823,154,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3100.0,29.0,17.5,4.0,15.0,1.0,1.0,65.0,12,1,0.0007557603686635944,203,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18300.0,17.0,17.5,21.0,21.0,1.0,1.0,109.0,6,0,7.181889149102264e-05,335,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10650.0,52.0,26.4,2.0,4.0,1.0,1.0,1.0,7,1,0.00020984492815478734,254,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13300.0,1.0,30.16,8.0,12.0,2.0,1.0,18.0,10,0,2.7422668076025608e-05,365,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1600.0,23.0,26.4,3.0,4.0,2.0,1.0,3.0,0,1,0.0005445075757575758,155,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5200.0,46.0,26.4,3.0,4.0,2.0,1.0,17.0,0,2,0.00033508158508158505,166,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21950.0,74.0,29.51,1.0,13.0,1.0,1.0,40.0,1,0,0.00011578639417239358,417,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13550.0,33.0,28.56,3.0,13.0,2.0,1.0,9.0,0,0,8.527396198331731e-05,150,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1600.0,62.0,29.89,4.0,6.0,2.0,1.0,15.0,2,0,0.0013382402141184342,65,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9600.0,66.0,26.4,2.0,7.0,1.0,1.0,17.0,4,2,0.000276199494949495,467,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14400.0,11.0,26.4,4.0,8.0,1.0,1.0,4.0,9,5,5.2609427609427614e-05,104,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21400.0,27.0,20.38,2.0,3.0,1.0,1.0,17.0,6,1,7.566516559206846e-05,175,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16950.0,9.0,17.58,4.0,6.0,1.0,1.0,4.0,3,0,4.0271023991462545e-05,98,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18750.0,12.0,29.98,4.0,8.0,2.0,1.0,10.0,3,1,2.6684456304202804e-05,74,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6550.0,22.0,26.4,5.0,5.0,1.0,1.0,17.0,1,2,0.00013300948415452231,251,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23000.0,8.0,25.02,4.0,6.0,1.0,1.0,17.0,9,2,2.9541584124005147e-05,166,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1100.0,71.0,17.5,4.0,14.0,1.0,1.0,104.0,15,1,0.004467532467532467,144,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15800.0,56.0,37.9,18.0,19.0,1.0,1.0,20.0,18,0,0.00012357636685481448,376,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17200.0,21.0,17.5,5.0,5.0,1.0,1.0,50.0,0,0,6.976744186046511e-05,550,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10100.0,3.0,30.75,1.0,4.0,1.0,1.0,3.0,0,0,9.659502535619416e-06,325,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3800.0,8.0,28.6,2.0,4.0,1.0,1.0,17.0,0,1,7.361059992638939e-05,260,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2750.0,56.0,23.6,5.0,6.0,2.0,1.0,17.0,5,1,0.0009399075500770416,143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9550.0,15.0,26.4,4.0,4.0,1.0,1.0,17.0,10,2,9.915913057274315e-05,307,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23250.0,11.0,26.4,3.0,4.0,2.0,1.0,3.0,4,1,2.4437927663734115e-05,152,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15200.0,25.0,26.4,5.0,7.0,1.0,1.0,6.0,0,1,6.230063795853269e-05,49,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4100.0,71.0,17.5,4.0,6.0,1.0,1.0,17.0,0,2,0.0009895470383275262,97,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3350.0,50.0,24.32,7.0,8.0,1.0,1.0,20.0,10,0,0.0007364493322859388,58,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
43900.0,28.0,28.91,12.0,14.0,2.0,1.0,39.0,0,0,2.2062027390007007e-05,377,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6050.0,23.0,31.35,5.0,6.0,2.0,1.0,17.0,11,1,0.00017926107530283258,572,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22300.0,60.0,26.4,2.0,3.0,1.0,1.0,1.0,0,1,0.00010191602119853242,123,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13650.0,56.0,26.4,3.0,7.0,1.0,1.0,4.0,4,1,0.0001665001665001665,514,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12850.0,15.0,29.81,6.0,7.0,2.0,1.0,12.0,8,0,6.004304825503154e-05,172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3100.0,58.0,29.98,7.0,8.0,2.0,1.0,17.0,0,1,0.0006240719619531301,113,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13750.0,71.0,28.79,7.0,16.0,1.0,1.0,6.0,20,0,0.00022987779847800688,354,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43550.0,12.0,26.4,2.0,3.0,2.0,1.0,17.0,0,2,1.0437323870159692e-05,283,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15600.0,17.0,35.58,3.0,6.0,1.0,1.0,32.0,8,0,4.504114959426932e-05,536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15700.0,53.0,26.4,3.0,4.0,2.0,1.0,17.0,0,2,0.00012787106736151323,168,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1650.0,56.0,19.83,4.0,4.0,1.0,1.0,2.0,3,0,0.001803206039212091,125,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10600.0,50.0,26.4,3.0,5.0,1.0,1.0,17.0,0,2,0.0001786735277301315,194,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4900.0,30.0,26.44,2.0,6.0,1.0,1.0,4.0,2,0,0.00024699743740158695,233,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2900.0,33.0,26.4,4.0,9.0,1.0,1.0,6.0,14,1,0.0006138975966562173,334,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45550.0,18.0,32.59,3.0,9.0,1.0,1.0,9.0,0,0,1.2125502997862205e-05,65,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20150.0,15.0,32.46,1.0,6.0,2.0,2.0,37.0,9,0,3.669337638689496e-05,221,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8850.0,56.0,41.58,2.0,4.0,2.0,1.0,17.0,2,1,0.00015761597682501638,123,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18500.0,53.0,36.36,4.0,5.0,2.0,1.0,8.0,7,0,8.91981090000892e-05,334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6150.0,42.0,35.51,4.0,5.0,1.0,1.0,37.0,11,0,0.00024268899405411964,71,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23400.0,32.0,26.4,5.0,5.0,1.0,1.0,17.0,10,2,6.798756798756799e-05,63,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13200.0,37.0,24.24,1.0,10.0,2.0,1.0,5.0,9,0,0.00014376437643764378,405,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43450.0,74.0,22.29,1.0,10.0,1.0,1.0,23.0,10,0,8.673201510995606e-05,309,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22050.0,28.0,32.09,7.0,8.0,1.0,1.0,36.0,0,0,3.9571245554417875e-05,311,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1350.0,25.0,35.69,4.0,8.0,1.0,1.0,1.0,8,1,0.0006849101833691356,207,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12950.0,8.0,46.11,3.0,8.0,1.0,1.0,50.0,10,0,3.0144467359821946e-05,209,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4500.0,53.0,17.5,2.0,4.0,1.0,1.0,17.0,2,1,0.0006984126984126985,177,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15250.0,34.0,30.83,4.0,6.0,1.0,1.0,1.0,2,0,7.657008555643589e-05,160,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22650.0,75.0,29.88,4.0,10.0,2.0,1.0,34.0,7,1,0.00012116161481836102,180,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16950.0,50.0,30.73,5.0,6.0,1.0,1.0,33.0,6,0,0.0001075117086970253,317,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18000.0,34.0,17.5,3.0,6.0,1.0,1.0,2.0,8,0,0.00013333333333333334,106,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14300.0,36.0,21.09,10.0,15.0,2.0,2.0,47.0,6,0,0.000139263297158034,303,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
